Deadstream 2022;6; And the Oscar for best supporting actor goes to ... DUCT TAPE! 👏👏👏 
Gone Girl 2014;10; each time i rewatch this movie the more i idolize amy 
Burn After Reading 2008;10; Not ONE unremarkable line delivery in this thing 
The Wonder 2022;8; This review may contain spoilers. I can handle the truth.  I realize actors are bound to be typecast but I appreciate Florence Pugh carving out her own niche as traumatized pyromaniac  
The Menu 2022;8; there was a point in this movie i was convinced anya-taylor joy was going to be made eat nicholas hoult, but she just ate a cheeseburger instead. 
Fame 1980;10;  Fame Perfectly encapsulates that feeling of being young and wanting to make your dreams come true.Alan Parker assembled a cast of virtual unknowns and made them shine in this beautiful and heart wrenching story of teens searching for acceptance and stardom.  Every character is given time to develop and grow and by the end you feel like you know these people personally and sympathize with them in their struggles.  The atmosphere and the energy Parker captures within the high…  
Aftersun 2022;10;  Wow (“owen Wilson voice”)Now this is film, so it’s November and after EEAAOBeing my favourite this year this takes number 1. This was beautiful and emotional throughout. The story line was fantastic and watching this felt like every holiday I had abroad. The story between Sophie and her father was perfect showing there bond and connection however should the struggles her father endured and represented mental health in men significantly.I feel that Charlotte Wells First Debut is…  
Jurassic Park 1993;10;  All through summer, my wife and I promised our son that we would finally show him Jurassic Park once we moved into our new home. We spent months living at her parents' house with our movies and TV and speakers in storage, so the moment it was all unpacked in the new place, kiddo reminded us what was going to happen. He's a maniac for dinosaurs, he's five years old, and he's just started to get a real taste for…  
Oslo, August 31st 2011;10; this vogue's '24 hours with' episode was very melancholic 
Lady Chatterley's Lover 2022;4; i respect the “graphic nudity” but watching two skinny people fuck just makes me imagine what smashing two xylophones together might sound like 
Stutz 2022;8; men will literally watch a 90 minute session between jonah hill and his therapist in LA before going to therapy 
The Circus 1928;10;  The foundations of popular cinema stand on the shoulders of a man who can’t help but lose and lose. The first time Charlie Chaplin’s The Tramp is shown in “The Circus,” he is introduced by a narrative intertitle reading, “At the sideshows. Broke and hungry.” What was in 1928 pitiable, would become relatable one year after the film’s release, with the onset of the Great Depression. The mustachioed drifter, turning from a clown, into an icon. At the time of…  
Cape Fear 1962;10;  When a justice system is so broken that it can’t put down a monster, maybe it’s time that the system itself gets put down. J. Lee Thompson’s “Cape Fear” blows the figments remaining of noir’s ’wrong man’ trope clean out of the water. Robert Mitchum’s role as the unreformed rapist Max Cary isn’t just the wrong man. He’s the wrongest of all men. So there must be something askew with a legal process that he can use perpetually to his…  
Spirited 2022;8; I say this with love but Pasek and Paul are truly the McDonald’s of songwriters, everything sounds and tastes the same but I just can’t fucking get enough 
Strange World 2022;6; 🎬 Check out my 2022 movie rankings here!Ethan: “What is a weed-“First off, this animation is gorgeous. It’s seriously breathtaking and creative. That alone is impressive. Seriously a pink Avatar. The dialogue feels so forced. Every single conversation feels like it’s trying to move the plot along. There’s no urgency to anything. Conversations make me feel like reminders that there’s another plot going on. Or to add random tension. I can totally see this being a cult classic in 20 years despite it’s flaws though. 
Ghostwatch 1992;8;  Brilliant in how it uses its utterly banal production to establish its authenticity as assumptive and one of the least 'movie'-looking movies I've seen in adopting a non-aesthetic aesthetics to disguise its intent, something that simultaneously renders it impermanent and existing only during its initial broadcast on October 31st, 1992. All future viewings are still "Ghostwatch", of course, but a version inherent with excessive context by nature of simply living in a later history. The only possible way one could…  
The Girl with the Red Hair 1981;8;  On The Road: The Dutch Frontier - Windmills, Bicycles, Decks and Questionable PlacesOur journey takes us back to World War II, when we meet our heroine Hannie Schaft, one of the numerous Resistance figures who fought to free her nation from the clutches of the evil Nazis.To be perfectly frank, outside of the nickname that inspired the film's title, there is not much about her story that stands out from the rest, other than the admirable things she…  
Contact 1997;8; Imagine if politicians informed citizens publicly about every astronomical discovery.🔭🪐📺⛪️🧪👾👽Blue covers ❄️ 
GUTS 2021;8; Some guys wear their hearts on their sleeves, this guy wears his guts outside of his shirt. for a short that is under 8 minutes Guts really provides some ultra-satisfying gooey gore in an office setting and never takes itself too seriously. Very fun! finally on YouTube! 
The Wonder 2022;6; This review may contain spoilers. I can handle the truth.  a fine addition to the florence pugh setting things on fire cinematic universe  
Pleasure 2021;10; A very brutal and honest look at an industry that should’ve long ago been outlawed and fucking destroyed 
Aftersun 2022;10; your parents are complex, flawed creatures who you can never really know until one day you look at them and the memories you’ve collected with them and realize all the tiniest details of it built who you are now, and how you aren’t as different from them as you’d maybe led yourself to believe. there’s no catharsis in memory, only the ability to grow 
Life Is Beautiful 1997;8; Me during the first act: 😃🌸Me after the first act: 😟Bellissimo 
Clue 1985;10; This review may contain spoilers. I can handle the truth.  im gonna go home and SLEEP WITH MY WIFE  
Taxi Driver 1976;10; love it when he loses his mind in his room 
Titane 2021;10; okay maybe i love this 
The Menu 2022;8; another entry in the eat the rich cinematic universe (etrcu) 
Invasion of Astro-Monster 1965;8; Paintings made in caves more than 10,000 years ago suggest that even the earliest peoples danced, but most experts agree that the artform reached its zenith several centuries later in Japan with Godzilla’s iconic victory dance. 
Running Out of Time 1994;8;  Here we have a thriller, this is the Spanish movie winner of the Goya Award for Best Film of 1994.It’s about a member of the Spanish terrorist gang called ETA, a man who meets a drug addict in his way of consummating a big terrorist attack.It has an interesting premise, since there are not many movies where the main character is a member of ETA, so it enjoys a specialty of its own. The pacing is good so is…  
Guardians of the Galaxy 2014;10; The Platonic ideal of a Marvel Studios production, bursting with imagination, humor, and warmth in every scene. Gunn’s kinetic visuals imply countless other adventures circling the margins, and Quill’s band of outsiders makes you wanna go. 
The Menu 2022;8; Next time I find myself at a fancy dinner, I will be describing the wine as having “faints hints of longing and regret”. 
Nobody Will Speak of Us When We're Dead 1995;8;  Spanish movie winner of the Goya Award for Best Film of 1995, written and directed by Agustín Díaz Yanes, starring Victoria Abril.It’s about a prostitute who after being a witness of a crime her life is in danger.It’s a noir drama which becomes interesting and is a really well made movie when it comes to women’s empowerment. I didn’t like the pacing, I felt like it drags a little bit, anyway it becomes engaging somehow, but leaving that…  
A Christmas Story 1983;8; Ralphie may have some doubt,What Christmas is really about.Thinking a gun,Makes life more fun,Unless he shoots his eye out. 
Skinamarink 2022;8;  “Are you hiding?”-Kevin-Skinamarink is a troubling, unnerving, and grim nightmare that’s only as effective as the viewer is creative. What do you see when you look in the dark? Nothing? Then you’ll be bored aside from a couple of jump scares and a vague, uneasy mystery that comes around time to time. However, if you see life in the darkness, like a coat rack being a monster, or a creaking floorboard being an intruder, or the feeling something…  
The Eternal Daughter 2022;8;  A Joanna Hogg horror starring Tilda Swinton is an intriguing enough setup on its own. Similar to The Souvenir, The Eternal Daughter also centers on the torturing nature of memories, and the visuals are Hogg at her finest, although the genre expectation to unsettle the audience is definitely not Hogg's strongest suit and it shows.Claustrophobic and atmospheric, The Eternal Daughter observationally chronicles a mother-daughter duo's stay at a haunted hotel. It's wise to not expect conventional horror tropes from…  
The Outfit 2022;8;  Continuing some 2022 catchup. The Outfit is a really solid and contained little crime thriller. 1 night, 1 location. A crime family suspects a rat among the ranks and they (and the audience) spend 100 minutes trying to figure out just who it is. Mark Rylance is perfectly cast as this quiet reserved cutter (read: tailor) that’s fallen in (tangentially, at least) with a local crime family. Loved seeing Zoey Deutch and Dylan O’Brien (who I honestly didn’t recognize at…  
Vengeance 2022;6;  Well, it's not quite the film I expected or was promised. It's not the dramatic thriller I expected, but rather a satire with hints of thriller. I could be wrong since I'm not from Texas, but I didn't find it was very disrespectful to the people of the Lone Star state. And, while Ashton Kutcher has his moments, he isn't in the film long enough to call this his greatest performance to date.Having said that, the film is enjoyable.…  
Twin Peaks 1990;8;  Wir lieben sie. Begrüßen mit einem Lächeln ihre Schrulligkeiten. Akzeptieren mit einer nachsichtigen Handbewegung ihre angestaubten und völlig veralteten Ansichten. Laden sie einmal Jährlich zu uns ein. Wappnen uns vor ihnen mit Nachsicht, mit Akzeptanz, mit dem warmen Gefühl der aus ihnen hinausströmenden Nostalgie. Hängen an ihren Lippen voller Geschichten wie Baumharz aus der geritzten Wunde. Wir lieben sie wie unser eigener Schatten, ständig verbogen mit uns tragend jedoch ständig an unserer Seite geerbter Stempelabdrücke ausfallenden oder vorzeitig ergrauender Haare,…  
Triangle of Sadness 2022;6; See, this is exactly why I avoid taking vacations on multimillion dollar yachts. It never ends well! (If you think that joke is bad, you should hear some of the ones in the first half of this movie. The second half is okay.) 
Champions 2018;6;  - ¡Subcampeones es mejor que campeones entrenador!- ¿Ah sí? ¿Y eso?- Hombre, ¿Qué es mejor, un marino o un submarino?Spanish lighthearted movie winner of the Goya Award for Best Film of 2018.I had no expectations since movies about diseases are not my favorites, but I gave it a chance and it frankly surprised me.It’s about Marco, a professional basketball trainer who has the obligation by law of training a team of intellectually disabled people.It…  
Beyond the Black Rainbow 2010;6; I went to Arboria Institute and all I got was this lousy crimson vortex of synth-drenched spiritual epiphanies and psychic maladies collapsing into a mercurial nebula of nothingness. 
Bullet Train 2022;8; 2022 RankedIt felt like I was watching a Guy Ritchie film which is as big of a compliment as I can give. It did overstay it’s welcome though and could have been shorter. All the cast were brilliant, script was funny and the action was very good. My MVP was either Joey King or Aaron Taylor-Johnson. 
When Harry Met Sally... 1989;10; i’m gonna burn the entire planet myself if i never find love like this. i swear to god 
Ikiru 1952;10; Yes this was my first time watching this. Yes it was as great as everyone says. 
Glass Onion: A Knives Out Mystery 2022;8; mona lisa kinda lisa 
They Live 1988;8;  Konsumiere Gehorche Schlaf Schlaf weiter Schau Fernsehen Folge … Wirft uns John Carpenter Ende der 80er Jahre uns vor die in Konsumgut, Propaganda und nicht minder im alles sie schnürenden Kapitalismus steckenden Schuhe. Befielt uns des Konsums, uns, seiner Fangemeinde seit seinen ersten Schritten mit „Dark Star“ 1970 hineingehend wie eine Zeitreise auf seinen Schultern zu seiner letzten, 2010 erschienen Regiearbeit mit „The Ward“. Hämmert uns das Gehorche seiner in die 70ern und in die 80ern sich festigen Erhabenheit ein,…  
The Menu 2022;8; Anya Taylor Joy is hot so that makes the film at least a 6/10. 
Aftersun 2022;8; SAD 
Mystery Men 1999;8;  "Mystery Men" is a 1999 comedy focusing on a group of misfitted superheroes. The original source material came from independent comic book writer and artist Bob Burden with his breakthrough "Flaming Carrot" character. While the primary Flaming Carrot character is not featured, his side character team, which became an ensuing spin off series, the "Mystery Men", became the featured focused build that would lead to this film. The Mystery Men were always more superhero hopefuls rather than the actual application…  
Barbarian 2022;8; damn u can’t have shit in detroit 😭😭😭😭 
Weird: The Al Yankovic Story 2022;8; Ridiculously fun and over the top in just the right way! The cameos are out of control. Daniel Radcliffe is hilarious. Simply one of the most entertaining movies of the year! 
Coffy 1973;8;  Pam Grier is here to say a lot of cuss words and kill a lot of people in her revenge mission against drug dealers. This one felt more graphically violent than Foxy Brown and more technically competent as well. Several of the actions scenes are shot pretty effectively and the use of fake bodies to be used in the carnage made the film felt even more violent. Pam's Coffy will not stop until the people responsible for killing her sister…  
The Fabelmans 2022;8; michelle williams doing an impression of kristen wiig doing an impression of liza minnelli (i loved it) 
The Watermelon Woman 1996;10;                                SOME SPOILERS I absolutely loved The Watermelon Woman, it’s such a unique take on both queer identity and black cinematic representation, writer/director/ star Cheryl Dunye crafting her character’s search for forgotten actress Fae Richards as a way of both shedding light on historic erasure and—in its place—forming her own counter-representation onscreen. This dual intention is very cleverly done, so in highlighting how little remembered POC artists…  
Smile 2022;8; I would simply close my eyes. Rip to everyone in this movie but I'm different 
Violent Night 2022;8;  ”Christmas dies tonight!”If I had one wish that I could wish this holiday season, it would be for all the people of the world to go to the movies together and watch a film about the true spirit of Christmas.If I had two wishes that I could wish for this holiday season, the first would be for all the people of the world to go to the movies together and watch a film about the true spirit of…  
Disenchanted 2022;4; Disney stop making legacy sequels challenge 
The Banshees of Inisherin 2022;10; I think sad, sensitive and dumb Colin Farrell is my new favourite type of Colin Farrell, maybe even more than leaked sextape Colin Farrell.Sadly, having a row with your best friend is something I know plenty about, so a lot of this movie hit quite close to home, however, it didn’t stop me from appreciating how wonderful it was. Such great humour and writing, and characters played to perfection by the talented cast.I enjoyed it a lot. Very funny and touching. 
Down by Law 1986;10; Tom Waits learns that he might be cool, but he'll never be Roberto Benigni jailbreaking and escaping through the Luisiana bayou hunting rabbits and picking up beautiful women in the middle of nowhere cool. 
The Tree of Life 2011;8;  It feels bizarre even giving this a rating, but I enjoyed it a lot more than I didn’t. Definitely a cliche, but if there is one film to fit the “it’s an experience, not a film” saying, it is this one. It manages to convey so many emotions, whilst not having one main narrative. The plot is so free form to the point of it almost being non-existent. An experimental film on the meaning and creation of life centred on…  
Emancipation 2022;4; EMANCIPATION is a well-intentioned but hollow misfire. Will Smith gives himself over fully, turning in a physically grueling performance of resilience. Works better as a survival film than anything else but even that becomes banal. Was not a fan of the desaturated cinematography. 
The Masque of the Red Death 1964;8; My first Roger Corman directed Edgar Allan Poe movie and what a doozy it was. Highlights include Vincent Price's performance as the satanic cult leader (it seems like he was having a ball making this), and Nicholas Roeg's lavish cinematography (wow, those colours 😍).A big thanks to Michelle for introducing me to this wonderful movie.A real (visual) treat. 
The Menu 2022;4; The Menu is the only film bold enough to ask the question: what if Ratatouille was directed by Ari Aster but with a half-baked execution and was neither as fun nor sharp as it thought it was? 
Violent Night 2022;8; My Papi Santa 
Moonrise Kingdom 2012;8; WES MF ANDERSON 
Hollywood Chainsaw Hookers 1988;8; “Oh Yeah, What do you do, pray to Black & Decker”I only wished I'd read the warning at the beginning of this movie about operating a chainsaw naked ... oh well too late now!Jack Chandler (played by Jay Richardon) is a Private Detective searching for a young runaway named Samantha (played by Linnea Quigley) where he finds her involved with a Chainsaw worshiping Cult, led by the Stranger (played by the original Leatherface, Gunnar Hansen) and his chainsaw wielding hooker minions.This movie has more puns and wisecracks in it than a night out with Leslie Nielsen and Rodney Dangerfield! 
Dead for a Dollar 2022;6; can't really begrudge anyone who finds the late style here to be low-rent dress-up but i kinda love how committed hill is to the old-fashioned simplicity that feels like it would've even been a bit uncool in like the 60s. 
Violent Night 2022;8; If you want a silly, violent, and over the top Christmas action thriller where you can see Santa beat the living shit out of people during this holiday season, then this is the film for you. I won’t be mad if we get more films like these on the regular basis. 
Meet Me in St. Louis 1944;8; When Judy Garland's character says she hates basketball, surely she isn't referring to the 2022-23 Boston Celtics, what with their record-breaking offense and MVP play from Jayson Tatum! 
Skinamarink 2022;10;  Three weeks ago, I had no idea this film existed.Two weeks ago, it was at the top of my watchlist.One week ago, I achieved the means to watch it.Today, I am a changed man.I don’t think I’ve ever seen a film gain such legs purely through word of mouth like Skinamarink has. And let me tell you, the word of mouth is well-earned.Skinamarink squeezes more dread out of its $15,000 crowdfunded budget than most studio…  
Ball of Fire 1941;10;  "Young man, what is the name of that young lady?""Sugarpuss O'Shea.""An astounding specimen...""She jives by night. Root, zoot and cute - and solid to boot!"(Previous review here.)Criterion Channel's library has just added the two best Barbara Stanwyck-starring rom-coms, this and The Lady Eve, and of course I couldn't be more overjoyed!Not only does this Billy Wilder/Charles Brackett-written, Howard Hawks-directed update on Snow White and the Seven Dwarfs have one of the best supporting casts…  
Lady Chatterley's Lover 2022;8;  Lady Chatterley’s Lover. 2022. Laure de Clermont-Tonnerre.Balanced Adaptation of a Literary Classic.Did we need another reboot of DH Lawrence’s popular yet controversial novel? Yes. There are many adaptations some faithful to the text, some pornographic, others striving to be a film. Laure de Clermont-Tonnerre breathed fresh air into a classic which is difficult to pull off. Joely Richardson was an excellent pick for Mrs. Bolton as Richardson had portrayed Lady Chatterly in one of our favorite adaptations by…  
Dazed and Confused 1993;10; ... No Dazed November is finally over! 
Meshes of the Afternoon 1943;10; Quite possibly the most perfectly realized dream (logic) movie in existence. Anyone with an interest in surrealist cinema needs to search Meshes of the Afternoon out. It's only 14 minutes long and it can be viewed on YouTube.*Deren and Hammid were an obvious influence on certain future filmmakers (I feel like this guy is at least somewhat familiar with their work).*Originally a silent film, there are many versions available with complementary Foley sounds/ a soundtrack. I watched this one. 
Love Actually 2003;8; Of all the modern rom-coms I have seen, this is one of the more entertaining ones. Granted, I haven't seen that many but still. Love Actually gave me plenty of laugh out loud moments and I became very vocal each time one of the characters did something crazy or stupid. Speaking of characters, how stacked is this movie?! Absolutely insane how many people show up in this, if only for a small cameo. Bonkers!I had the best time watching this with Michelle and Sophie. 
Branded to Kill 1967;8;  Criterion Collection Spine #38(Foreign Language Film - Japanese)A stylized fever dream into the yakuza's pecking order of assassins."Don't mock me, damn it! I could kill you with one shot! ... But you won't until you've ravished me."It was a little daunting coming to a Director that was new to me Seijun Suzuki, and taking in a film of his that has been described as both incomprehensible and a masterpiece. While it did take me a while…  
Bones and All 2022;10; all the bad dreams that you hide, show me yours, i’ll show you mine. 
Black Girl 1966;8;  African cinema at its finest. Black Girl explores the complex, painstaking relationship between France and Africa, via the vessel of an African girl whose "French dream" slowly shatters after moving to France and working for a white family.When it comes to technicalities, Black Girl may not be the showiest of its era, but the perfect understanding of the topic it tries to cover, and the unmistakable African identity are what ultimately sell it in the end. In this highly…  
Mysteries 1978;6;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerIn this soapy gothic mystery picture, Hauer reprises his role as a lovely yet enigmatic man without becoming a complete creep but sometimes has this machiavellian side. His chemistry with Kristel is excellent as well, particularly in that he is charming while being emotionally aloof.This film has excellent cinematography. The film's look reminds me of a Lawrence Gordon Clark ghost story, down to the colors, which works wonderfully for this particular…  
Bones and All 2022;8;  What a film, maybe one of the best of the year.I’m sure these comparisons have been made but this cannibalistic love story with bite (heh) and heart fits pretty neatly (or as sloppy as one of the “meals” in the film) between NEAR DARK & TROUBLE EVERY DAY and also stands apart as truly romantic.The leads are really effective, making the core love story work and earn those tears at the end.Never thought Mark Rylance could be so…  
The Football Incident 1976;8;  On The Road: The Dutch Frontier - Windmills, Bicycles, Decks and Questionable PlacesWhen it comes to outstanding Dutch filmmakers, Joris Ivens is a name that consistently tops the list. Particularly due to his interest in human subjects, but with an approach that is typically a little more experimental, his documentaries have been able to capture the attention of critics and cinephiles alike.I chose this piece out of all the ones I could find, admittedly because it was one…  
Troll 2022;6;  ENGLISH belowIrgendwo in der norwegischen Einöde erwacht etwas Riesiges und Uraltes und bahnt sich seinen Weg an die Oberfläche. Als schließlich Tunnel einstürzen und Felsbrocken vom Himmel fallen, dämmert auch dem Dümmsten, dass da was faul ist im Staate Dä… ah sorry, Norwegen.Wie der Titel vermuten lässt, handelt es sich dabei nicht um King King, Godzilla oder einen Dinosaurier aus Jurassic Park, sondern um einen Troll. "Troll" verbindet alte norwegische Legenden und Mythen mit Katastrophenfilmen ala Hollywood und…  
The World's End 2013;10; Not quite as memorable, but I still love you. 
The Student Prince in Old Heidelberg 1927;8;  Take a visit to Lubitschland, where manners don’t just make a man, they also form the basis of love. “The Student Prince in Old Heidelberg” is the crowning piece of the Ernst Lubitsch’s silent era. The film depicts a romance between a young monarch and a beer hall kellnerin (waitress). While the boy begins as a rowdy Prince Hal-esque figure, he gradually matures, and realizes he must weigh the importance of true love against the future of the entire kingdom. …  
The Eternal Daughter 2022;10; Joanna Hogg: “hmm if Tilda is going to play the two main roles herself…what if we put that extra money into the fog machine budget”(all jokes aside this thing kinda quietly devastated me and I’ve been thinking about it for days) 
The Trouble with Harry 1955;6;  The Trouble with Harry is certainly the oddball movie of Alfred Hitchcock's filmography. The film begins with the discovery of a corpse in the woods, and from there numerous characters become involved believing they may have something to do with it. The film is an absurd comedy. The corpse at the centre exists only as a dilemma - the fact that somebody has died never really enters into it, with the practicalities of the situation taking centre stage as the…  
Apocalypse Now 1979;10;  Then you are like us, your home is here.Watched the 4k final cut and just wow. This film is so immaculately crafted it's kind of ridiculous. The visuals are incredibly amazing. It's gorgeous jungle setting is only the backdrop for one of the most impressive war movies ever made. Showing the horrific scars of war through napalm blasts, severed bodies, and some of the best storytelling ever put to film. The characters are a big part of why this…  
Violent Night 2022;8; i'm glad i've been a REALLY naughty boy this year 😏 
Ted K 2021;8;  An insightful take on one of the most infamous domestic terrorists in American history, and certainly one of the most prominent in a decade that seemed to compete with the 1960s and 1970s.The somewhat experimental direction combined with incredible dynamic camerawork helps differentiate the film from others. The cinematography, in particular, is excellent. And Sharlito is fantastic as Ted, and the option to view everything through his perspective lets us appreciate (sometimes even partly agree, though never with the…  
Pearl 2022;8; This review may contain spoilers. I can handle the truth.  a six minute monologue with no cuts about cheating on your husband and confessing to several murders >>>>  
X 2022;8; essa velha ouviria muito todos os “poesia acústica”. não me pergunte como concluí isto, eu apenas sei.(aumentei meia estrela só por causa da cena de landslide!!!!!!) 
The Noel Diary 2022;6; Why does Noel have the handwriting of a founding father 
Spring Breakers 2012;10; Lana Del RekdI don’t think it said what college they go to, but they sure seem like your classic MIT girls.(I loved every second of this trashterpiece) 
Thirst 2009;8;  "Come with me. I'll take you away from this hell."Priest Sang-hyun (Song Kang-ho) volunteers for a medical experiment. After receiving blood from a mysterious origin, he finds himself miraculously healed, but the cost is that he is turned into a vampire - a definite conflict of interest with his profession and world view. Thirst is a unique tonal blend of darkly comic and dramatically intense. It's not uncommon to present a vampire story through the prism of faith and…  
The Woman King 2022;8; The Agojie are ready to fight,Protecting with all their might.They'll always bring,"The Woman King",In daytime or sneaking at night. 
Cure 1997;10;  MESMERISM AND THE END OF THE ENLIGHTENMENT IN FRANCEThis one little stray title on a textbook lying discarded in Mamiya's room was what tied it all together for me. The Enlightenment was a 17th and 18th century philosophical movement that sought to understand the world through empiricism and rationality. Here, in 1997 when Kiyoshi Kurosawa's Cure was released, at the end of the 20th century, at the peak of the postmodern era, that search for truth and understanding is…  
The Menu 2022;8; its themes make it feel silly to write a letterboxd review about 
"Sr." 2022;8; I imagine this is more cathartic for Robert Downey Jr than it is impactful for the audience.Nonetheless, a very cool look into the mind and character of Downey Sr. 
My Policeman 2022;6;  “My favorite thing about the movie is it feels like a movie...”~ Harry Styles, Venice Film Festival Press Junket for Don't Worry DarlingDear Harry Styles, My unfavorite thing about this movie is that it feels like a movie that's all about you. (Funnily enough, your other one this year did too.) Styles over substance, methinks. This movie, and you in it, might have been something revelatory in the mid 90's - a queer love triangle set against the…  
Glass Onion: A Knives Out Mystery 2022;6;  Lotta extraneous and half-assed stuff here (the perfunctory nods to COVID, the repeat of an overlong mid-film twist that turns into a lugubrious exposition dump that saps all the surprise of the moment), and once again Johnson's politics are so toothless and Twitter-brained that he almost owes Elon a bottle of champagne for doubling down the last few weeks on his most lame and cringe attributes to give any shape to Norton's weak caricature.But as with the first film,…  
Clockers 1995;8;  "Clockers" is a 1995 Spike Lee joint that focuses on the lower rung connection of the drug trade, connected to the respective street level doing the hustling at the transactional level with the direct user. It is interesting to see a film that dives into this premise, because we tend to get efforts that focus on the drug trade at a higher level with some Cartel driven exposition but when going into the smaller sections on how the illegal industry…  
Magnolia 1999;10; did i ever mention that i love movies?? 
Parasite 2019;10;  I rewatched all of Bong Joon-ho's Oscar acceptance speeches this morning, just as a little mood boost and to start the day off with a smile so I figured why not give this masterpiece another rewatch as well. It's actually been quite awhile since I last watched it, well at least for a 2019 film I adore this much. Going back to the 2020 Oscar's for a moment, I get that we put far too much emphasis on them and…  
Puss in Boots: The Last Wish 2022;10;  A pesar de ser algo predecible, la historia nunca deja de tener corazón y más por el arco argumental tan bonito que tiene cada personaje.El Gato con Botas sigue siendo un gran protagonista y más ahora con la lección tan emotiva que le dan sobre aprovechar tu vida siendo feliz con lo "poco" que tienes y remediar nuestros errores.Además Kitty Patitas Suaves y Perrito complementan de la mejor forma a todo el desarrollo de la trama tan divertida.…  
Troll 2022;2; Kate Hudson parece que achamos a sua irmã aqui 
National Lampoon's Christmas Vacation 1989;10; Extraordinarily relatable film 
Diary of a Wimpy Kid: Rodrick Rules 2022;2; 🎬 Check out my 2022 movie rankings here!🔙 Check out my Diary of a Wimpy Kid (2021) review here!I want to kill Manny with a gun. And Susan. Also wtf Rodrick’s only like 16 let him make music he doesn’t need to go to work to earn ANY money stfu Frank kill yourself😭Why are there multiple scenes in this that could lead right into a porn parody? 
"Sr." 2022;8;  “Sr.” is a document of both father/son and artist to artist that shows us the bond that these two had for each other. Iron Man’s father was a renegade film maverick for the underground cinema scene in the 60’s and 70’s that really made a mark with his cinema of the weird. If you really get into film you’ll definitely hear about his movies. This documentary takes us on a little journey between father and son as they both set out…  
Stalker 1979;10;  A Battleground Between Intellect, Imagination & Faith: Welcome To The ZoneTarkovsky's films are all notoriously patient, poetic and mysterious but none more so that his 1979 "Sci-Fi" classic Stalker. I use the word "Sci-Fi" cautiously as there is a lack of futurism in his dystopian depiction of the future. Instead the journey of three men journey towards a mysterious Room at the heart of The Zone that grants anyone who enters their deepest desire is an inward spiritual expedition. The…  
Dead Water 1934;6;  On The Road: The Dutch Frontier - Windmills, Bicycles, Decks and Questionable PlacesFollowing my fruitful journey through Finland, I'm starting a new adventure into the Dutch frontier with a story that appears to be based on a historical account.And as the famous author Graham Greene noted in his day, this movie is unmistakably influenced by classics like Earth and Eisenstein's cinema. The emphasis on the lower class trying to figure out how to get rid of this new…  
TÁR 2022;10; Remember kids, if Cate Blanchett’s talent can be reduced to her gender, country of origin, sexuality, whatever, then so can yours. 
See How They Run 2022;8; the wes andersonification of knives out (2019)  
The Guardians of the Galaxy Holiday Special 2022;8; he pulled it off! kinda shot like a commercial...but it's suitably adorable, even funnier than I expected, and I may have teared up at the end. Gunn's enduring love and contagious affection for his troop of goofy dysfunctional outcasts is always inspiring and downright moving to see. made me wanna rewatch Peacemaker. major props for that Bakshi-style animation. 
The Noel Diary 2022;6; no writer has ever looked like that 
The Whale 2022;8;  Here's my reaction to pretty much every single Darren Aronofsky movie I've watched: "Damn that guy sure knows how to get an amazing performance out of an underrated actor(s). But BOY is this film lacking subtlety. I mean there's no such thing as subtext with this director! It's all out there, earnestly in the open. The central metaphor is on-the-nose and the tone is so over-the-top as to be a parody of itself!"Then, slowly and over time, the movie…  
Skinamarink 2022;8; Please for the love of God don't watch this. I feel sick. I loved it. Watching ferris bueller to feel happiness rn. 
The Kid Detective 2020;8;  English Version belowDer Ruhm vergangener Tage hängt bleiern über das Haupt Abe Applebaum. Verblasst wie das sich stapelnde Geschirr in der Spüle. Das allmorgendliche Ritual der Morgentoilette, kommt dem Spiegelbild Abes gleich: ein von der Natur und der Gesellschaft aufgezwungene Pflicht als der Start in den Tag. Wie sein Toilettengang, das Waschen seines Schlafes aus dem Gesicht, das Beseitigen des über die Nacht festgesetzten Mundgeruches eine Pflicht ist, ist es sein Detektivbüro und seine damit verknüpfte Anwesenheit einiger weniger…  
